timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-06T10:35:55.272-0400,27,HTTP Request,429,Paging user 1-1970,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1970&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:55.339-0400,530,HTTP Request,200,Paging user 1-1963,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1963&per_page=100,530,1,0,BRobertson.local
2016-06-06T10:35:55.395-0400,27,HTTP Request,429,Paging user 1-1972,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1972&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:55.459-0400,27,HTTP Request,429,Paging user 1-1973,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1973&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:55.502-0400,507,HTTP Request,200,Paging user 1-1966,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1966&per_page=100,507,1,0,BRobertson.local
2016-06-06T10:35:55.584-0400,27,HTTP Request,429,Paging user 1-1975,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1975&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:55.669-0400,548,HTTP Request,200,Paging user 1-1968,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1968&per_page=100,548,1,0,BRobertson.local
2016-06-06T10:35:55.708-0400,28,HTTP Request,429,Paging user 1-1977,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1977&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:55.771-0400,27,HTTP Request,429,Paging user 1-1978,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1978&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:55.840-0400,532,HTTP Request,200,Paging user 1-1971,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1971&per_page=100,532,1,0,BRobertson.local
2016-06-06T10:35:55.896-0400,28,HTTP Request,429,Paging user 1-1980,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1980&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:55.955-0400,26,HTTP Request,429,Paging user 1-1981,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1981&per_page=100,26,1,1,BRobertson.local
2016-06-06T10:35:56.003-0400,509,HTTP Request,200,Paging user 1-1974,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1974&per_page=100,509,1,0,BRobertson.local
2016-06-06T10:35:56.084-0400,28,HTTP Request,429,Paging user 1-1983,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1983&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:56.172-0400,554,HTTP Request,200,Paging user 1-1976,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1976&per_page=100,554,1,0,BRobertson.local
2016-06-06T10:35:56.206-0400,27,HTTP Request,429,Paging user 1-1985,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1985&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.268-0400,27,HTTP Request,429,Paging user 1-1986,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1986&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.336-0400,529,HTTP Request,200,Paging user 1-1979,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1979&per_page=100,529,1,0,BRobertson.local
2016-06-06T10:35:56.394-0400,28,HTTP Request,429,Paging user 1-1988,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1988&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:56.453-0400,27,HTTP Request,429,Paging user 1-1989,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1989&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.509-0400,515,HTTP Request,200,Paging user 1-1982,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1982&per_page=100,515,1,0,BRobertson.local
2016-06-06T10:35:56.580-0400,27,HTTP Request,429,Paging user 1-1991,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1991&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.671-0400,552,HTTP Request,200,Paging user 1-1984,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1984&per_page=100,552,1,0,BRobertson.local
2016-06-06T10:35:56.706-0400,28,HTTP Request,429,Paging user 1-1993,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1993&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:56.765-0400,27,HTTP Request,429,Paging user 1-1994,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1994&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.836-0400,532,HTTP Request,200,Paging user 1-1987,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1987&per_page=100,532,1,0,BRobertson.local
2016-06-06T10:35:56.892-0400,27,HTTP Request,429,Paging user 1-1996,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1996&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:56.956-0400,27,HTTP Request,429,Paging user 1-1997,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1997&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.004-0400,514,HTTP Request,200,Paging user 1-1990,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1990&per_page=100,514,1,0,BRobertson.local
2016-06-06T10:35:57.081-0400,27,HTTP Request,429,Paging user 1-1999,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=1999&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.173-0400,556,HTTP Request,200,Paging user 1-1992,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1992&per_page=100,556,1,0,BRobertson.local
2016-06-06T10:35:57.206-0400,28,HTTP Request,429,Paging user 1-2001,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2001&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.267-0400,28,HTTP Request,429,Paging user 1-2002,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2002&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:57.338-0400,535,HTTP Request,200,Paging user 1-1995,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1995&per_page=100,535,1,0,BRobertson.local
2016-06-06T10:35:57.386-0400,27,HTTP Request,429,Paging user 1-2004,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2004&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.449-0400,27,HTTP Request,429,Paging user 1-2005,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2005&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.504-0400,512,HTTP Request,200,Paging user 1-1998,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=1998&per_page=100,512,1,0,BRobertson.local
2016-06-06T10:35:57.571-0400,27,HTTP Request,429,Paging user 1-2007,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2007&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.635-0400,27,HTTP Request,429,Paging user 1-2008,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2008&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.672-0400,554,HTTP Request,200,Paging user 1-2000,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2000&per_page=100,554,1,0,BRobertson.local
2016-06-06T10:35:57.758-0400,27,HTTP Request,429,Paging user 1-2010,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2010&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.836-0400,536,HTTP Request,200,Paging user 1-2003,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2003&per_page=100,536,1,0,BRobertson.local
2016-06-06T10:35:57.883-0400,27,HTTP Request,429,Paging user 1-2012,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2012&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:57.946-0400,27,HTTP Request,429,Paging user 1-2013,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2013&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.019-0400,535,HTTP Request,200,Paging user 1-2006,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2006&per_page=100,534,1,0,BRobertson.local
2016-06-06T10:35:58.071-0400,27,HTTP Request,429,Paging user 1-2015,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2015&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.136-0400,27,HTTP Request,429,Paging user 1-2016,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2016&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.170-0400,499,HTTP Request,200,Paging user 1-2009,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2009&per_page=100,499,1,0,BRobertson.local
2016-06-06T10:35:58.263-0400,29,HTTP Request,429,Paging user 1-2018,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2018&per_page=100,29,1,1,BRobertson.local
2016-06-06T10:35:58.336-0400,542,HTTP Request,200,Paging user 1-2011,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2011&per_page=100,542,1,0,BRobertson.local
2016-06-06T10:35:58.389-0400,27,HTTP Request,429,Paging user 1-2020,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2020&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.459-0400,33,HTTP Request,429,Paging user 1-2021,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2021&per_page=100,33,1,1,BRobertson.local
2016-06-06T10:35:58.508-0400,526,HTTP Request,200,Paging user 1-2014,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2014&per_page=100,526,1,0,BRobertson.local
2016-06-06T10:35:58.582-0400,27,HTTP Request,429,Paging user 1-2023,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2023&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.670-0400,499,HTTP Request,200,Paging user 1-2017,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2017&per_page=100,498,1,0,BRobertson.local
2016-06-06T10:35:58.709-0400,27,HTTP Request,429,Paging user 1-2025,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2025&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.772-0400,27,HTTP Request,429,Paging user 1-2026,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2026&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.835-0400,536,HTTP Request,200,Paging user 1-2019,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2019&per_page=100,536,1,0,BRobertson.local
2016-06-06T10:35:58.896-0400,27,HTTP Request,429,Paging user 1-2028,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2028&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:58.960-0400,27,HTTP Request,429,Paging user 1-2029,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2029&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.004-0400,514,HTTP Request,200,Paging user 1-2022,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2022&per_page=100,513,1,0,BRobertson.local
2016-06-06T10:35:59.085-0400,27,HTTP Request,429,Paging user 1-2031,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2031&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.173-0400,555,HTTP Request,200,Paging user 1-2024,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2024&per_page=100,555,1,0,BRobertson.local
2016-06-06T10:35:59.210-0400,27,HTTP Request,429,Paging user 1-2033,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2033&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.276-0400,30,HTTP Request,429,Paging user 1-2034,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2034&per_page=100,30,1,1,BRobertson.local
2016-06-06T10:35:59.338-0400,531,HTTP Request,200,Paging user 1-2027,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2027&per_page=100,531,1,0,BRobertson.local
2016-06-06T10:35:59.398-0400,27,HTTP Request,429,Paging user 1-2036,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2036&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.460-0400,28,HTTP Request,429,Paging user 1-2037,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2037&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:59.504-0400,509,HTTP Request,200,Paging user 1-2030,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2030&per_page=100,509,1,0,BRobertson.local
2016-06-06T10:35:59.586-0400,28,HTTP Request,429,Paging user 1-2039,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2039&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:35:59.671-0400,553,HTTP Request,200,Paging user 1-2032,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2032&per_page=100,553,1,0,BRobertson.local
2016-06-06T10:35:59.709-0400,27,HTTP Request,429,Paging user 1-2041,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2041&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.786-0400,40,HTTP Request,429,Paging user 1-2042,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2042&per_page=100,39,1,1,BRobertson.local
2016-06-06T10:35:59.846-0400,539,HTTP Request,200,Paging user 1-2035,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2035&per_page=100,538,1,0,BRobertson.local
2016-06-06T10:35:59.899-0400,27,HTTP Request,429,Paging user 1-2044,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2044&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:35:59.963-0400,28,HTTP Request,429,Paging user 1-2045,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2045&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:00.003-0400,508,HTTP Request,200,Paging user 1-2038,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2038&per_page=100,508,1,0,BRobertson.local
2016-06-06T10:36:00.086-0400,27,HTTP Request,429,Paging user 1-2047,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2047&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.169-0400,550,HTTP Request,200,Paging user 1-2040,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2040&per_page=100,550,1,0,BRobertson.local
2016-06-06T10:36:00.212-0400,27,HTTP Request,429,Paging user 1-2049,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2049&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.277-0400,28,HTTP Request,429,Paging user 1-2050,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2050&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:00.335-0400,527,HTTP Request,200,Paging user 1-2043,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2043&per_page=100,527,1,0,BRobertson.local
2016-06-06T10:36:00.399-0400,27,HTTP Request,429,Paging user 1-2052,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2052&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.461-0400,27,HTTP Request,429,Paging user 1-2053,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2053&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.504-0400,506,HTTP Request,200,Paging user 1-2046,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2046&per_page=100,506,1,0,BRobertson.local
2016-06-06T10:36:00.589-0400,28,HTTP Request,429,Paging user 1-2055,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2055&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:00.670-0400,548,HTTP Request,200,Paging user 1-2048,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2048&per_page=100,548,1,0,BRobertson.local
2016-06-06T10:36:00.710-0400,27,HTTP Request,429,Paging user 1-2057,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2057&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.775-0400,27,HTTP Request,429,Paging user 1-2058,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2058&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.836-0400,524,HTTP Request,200,Paging user 1-2051,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2051&per_page=100,524,1,0,BRobertson.local
2016-06-06T10:36:00.899-0400,27,HTTP Request,429,Paging user 1-2060,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2060&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:00.961-0400,27,HTTP Request,429,Paging user 1-2061,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2061&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:01.004-0400,506,HTTP Request,200,Paging user 1-2054,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2054&per_page=100,505,1,0,BRobertson.local
2016-06-06T10:36:01.090-0400,28,HTTP Request,429,Paging user 1-2063,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2063&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:01.173-0400,550,HTTP Request,200,Paging user 1-2056,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2056&per_page=100,550,1,0,BRobertson.local
2016-06-06T10:36:01.215-0400,28,HTTP Request,429,Paging user 1-2065,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2065&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:01.279-0400,28,HTTP Request,429,Paging user 1-2066,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2066&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:01.339-0400,528,HTTP Request,200,Paging user 1-2059,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2059&per_page=100,528,1,0,BRobertson.local
2016-06-06T10:36:01.410-0400,34,HTTP Request,429,Paging user 1-2068,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2068&per_page=100,34,1,1,BRobertson.local
2016-06-06T10:36:01.470-0400,31,HTTP Request,429,Paging user 1-2069,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2069&per_page=100,31,1,1,BRobertson.local
2016-06-06T10:36:01.517-0400,519,HTTP Request,200,Paging user 1-2062,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2062&per_page=100,519,1,0,BRobertson.local
2016-06-06T10:36:01.590-0400,28,HTTP Request,429,Paging user 1-2071,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2071&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:01.729-0400,604,HTTP Request,200,Paging user 1-2064,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=2064&per_page=100,604,1,0,BRobertson.local
2016-06-06T10:36:01.733-0400,45,HTTP Request,429,Paging user 1-2073,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2073&per_page=100,45,1,1,BRobertson.local
2016-06-06T10:36:01.799-0400,50,HTTP Request,429,Paging user 1-2074,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2074&per_page=100,50,1,1,BRobertson.local
2016-06-06T10:36:01.867-0400,553,HTTP Request,200,Paging user 1-2067,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2067&per_page=100,553,1,0,BRobertson.local
2016-06-06T10:36:01.905-0400,29,HTTP Request,429,Paging user 1-2076,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2076&per_page=100,29,1,1,BRobertson.local
2016-06-06T10:36:01.969-0400,31,HTTP Request,429,Paging user 1-2077,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2077&per_page=100,31,1,1,BRobertson.local
2016-06-06T10:36:02.103-0400,603,HTTP Request,200,Paging user 1-2070,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=2070&per_page=100,602,1,0,BRobertson.local
2016-06-06T10:36:02.104-0400,44,HTTP Request,429,Paging user 1-2079,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2079&per_page=100,44,1,1,BRobertson.local
2016-06-06T10:36:02.185-0400,559,HTTP Request,200,Paging user 1-2072,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=2072&per_page=100,559,1,0,BRobertson.local
2016-06-06T10:36:02.216-0400,28,HTTP Request,429,Paging user 1-2081,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2081&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:02.281-0400,29,HTTP Request,429,Paging user 1-2082,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2082&per_page=100,29,1,1,BRobertson.local
2016-06-06T10:36:02.343-0400,531,HTTP Request,200,Paging user 1-2075,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2075&per_page=100,531,1,0,BRobertson.local
2016-06-06T10:36:02.407-0400,31,HTTP Request,429,Paging user 1-2084,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2084&per_page=100,31,1,1,BRobertson.local
2016-06-06T10:36:02.474-0400,37,HTTP Request,429,Paging user 1-2085,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2085&per_page=100,37,1,1,BRobertson.local
2016-06-06T10:36:02.505-0400,505,HTTP Request,200,Paging user 1-2078,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2078&per_page=100,505,1,0,BRobertson.local
2016-06-06T10:36:02.586-0400,27,HTTP Request,429,Paging user 1-2087,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2087&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:02.669-0400,545,HTTP Request,200,Paging user 1-2080,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2080&per_page=100,545,1,0,BRobertson.local
2016-06-06T10:36:02.716-0400,29,HTTP Request,429,Paging user 1-2089,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2089&per_page=100,29,1,1,BRobertson.local
2016-06-06T10:36:02.778-0400,27,HTTP Request,429,Paging user 1-2090,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2090&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:02.837-0400,525,HTTP Request,200,Paging user 1-2083,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2083&per_page=100,525,1,0,BRobertson.local
2016-06-06T10:36:02.902-0400,27,HTTP Request,429,Paging user 1-2092,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2092&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:02.964-0400,26,HTTP Request,429,Paging user 1-2093,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2093&per_page=100,26,1,1,BRobertson.local
2016-06-06T10:36:03.008-0400,508,HTTP Request,200,Paging user 1-2086,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2086&per_page=100,507,1,0,BRobertson.local
2016-06-06T10:36:03.091-0400,27,HTTP Request,429,Paging user 1-2095,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2095&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.172-0400,549,HTTP Request,200,Paging user 1-2088,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2088&per_page=100,549,1,0,BRobertson.local
2016-06-06T10:36:03.214-0400,28,HTTP Request,429,Paging user 1-2097,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2097&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:03.276-0400,26,HTTP Request,429,Paging user 1-2098,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2098&per_page=100,26,1,1,BRobertson.local
2016-06-06T10:36:03.336-0400,524,HTTP Request,200,Paging user 1-2091,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2091&per_page=100,524,1,0,BRobertson.local
2016-06-06T10:36:03.400-0400,27,HTTP Request,429,Paging user 1-2100,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2100&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.462-0400,27,HTTP Request,429,Paging user 1-2101,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2101&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.504-0400,504,HTTP Request,200,Paging user 1-2094,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2094&per_page=100,504,1,0,BRobertson.local
2016-06-06T10:36:03.591-0400,27,HTTP Request,429,Paging user 1-2103,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2103&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.669-0400,543,HTTP Request,200,Paging user 1-2096,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2096&per_page=100,543,1,0,BRobertson.local
2016-06-06T10:36:03.713-0400,27,HTTP Request,429,Paging user 1-2105,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2105&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.776-0400,27,HTTP Request,429,Paging user 1-2106,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2106&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:03.837-0400,525,HTTP Request,200,Paging user 1-2099,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2099&per_page=100,525,1,0,BRobertson.local
2016-06-06T10:36:03.898-0400,28,HTTP Request,429,Paging user 1-2108,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2108&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:03.959-0400,28,HTTP Request,429,Paging user 1-2109,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2109&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:04.005-0400,505,HTTP Request,200,Paging user 1-2102,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2102&per_page=100,505,1,0,BRobertson.local
2016-06-06T10:36:04.085-0400,27,HTTP Request,429,Paging user 1-2111,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2111&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:04.170-0400,546,HTTP Request,200,Paging user 1-2104,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2104&per_page=100,546,1,0,BRobertson.local
2016-06-06T10:36:04.209-0400,27,HTTP Request,429,Paging user 1-2113,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2113&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:04.273-0400,28,HTTP Request,429,Paging user 1-2114,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2114&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:04.336-0400,526,HTTP Request,200,Paging user 1-2107,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2107&per_page=100,526,1,0,BRobertson.local
2016-06-06T10:36:04.400-0400,27,HTTP Request,429,Paging user 1-2116,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2116&per_page=100,27,1,1,BRobertson.local
2016-06-06T10:36:04.464-0400,28,HTTP Request,429,Paging user 1-2117,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=2117&per_page=100,28,1,1,BRobertson.local
2016-06-06T10:36:04.503-0400,510,HTTP Request,200,Paging user 1-2110,true,6093,4,4,http://opendatadev.arcgis.com/datasets.json?page=2110&per_page=100,510,1,0,BRobertson.local
