duration,loop,host,path
1,1,jeremytest20160809a.rlod.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest20160809a.rlod.opendatadev.arcgis.com,/
1,1,jeremytest20160809a.rlod.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160810a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160810a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160810a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ee570dac64819805b3eb.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ee570dac64819805b3eb.dc.opendatadev.arcgis.com,/
1,1,ee570dac64819805b3eb.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,874d94a029e53dbc3a1f.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,874d94a029e53dbc3a1f.dc.opendatadev.arcgis.com,/
1,1,874d94a029e53dbc3a1f.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,1735483f3d7e36c0d714.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,1735483f3d7e36c0d714.dc.opendatadev.arcgis.com,/
1,1,1735483f3d7e36c0d714.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160921a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160921a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160921a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160921c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160921c.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160921c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cocobeta2016-10-19t150429594z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cocobeta2016-10-19t150429594z.dc.opendatadev.arcgis.com,/
1,1,cocobeta2016-10-19t150429594z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data50.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data50.dc.opendatadev.arcgis.com,/
1,1,data50.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data58.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data58.dc.opendatadev.arcgis.com,/
1,1,data58.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,qatest20donotdelete.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,qatest20donotdelete.dc.opendatadev.arcgis.com,/
1,1,qatest20donotdelete.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,databetaprime.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,databetaprime.dc.opendatadev.arcgis.com,/
1,1,databetaprime.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11590.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11590.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11590.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11297.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11297.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11297.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,helpusmap11728.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,helpusmap11728.dc.opendatadev.arcgis.com,/
1,1,helpusmap11728.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,anokacounty12613.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,anokacounty12613.dc.opendatadev.arcgis.com,/
1,1,anokacounty12613.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hb12651.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hb12651.dc.opendatadev.arcgis.com,/
1,1,hb12651.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,idahodeq11381.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,idahodeq11381.dc.opendatadev.arcgis.com,/
1,1,idahodeq11381.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,d2esrifrance12199.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,d2esrifrance12199.dc.opendatadev.arcgis.com,/
1,1,d2esrifrance12199.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,quimperco12466.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,quimperco12466.dc.opendatadev.arcgis.com,/
1,1,quimperco12466.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,unifiedgov11483.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,unifiedgov11483.dc.opendatadev.arcgis.com,/
1,1,unifiedgov11483.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jmillerdevorg12600.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jmillerdevorg12600.dc.opendatadev.arcgis.com,/
1,1,jmillerdevorg12600.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ecan10178.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ecan10178.dc.opendatadev.arcgis.com,/
1,1,ecan10178.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sys1ej11951.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sys1ej11951.dc.opendatadev.arcgis.com,/
1,1,sys1ej11951.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,idahodeq11380.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,idahodeq11380.dc.opendatadev.arcgis.com,/
1,1,idahodeq11380.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,calgaryregion11937.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,calgaryregion11937.dc.opendatadev.arcgis.com,/
1,1,calgaryregion11937.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sop12322.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sop12322.dc.opendatadev.arcgis.com,/
1,1,sop12322.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,spt-eaglegis12593.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,spt-eaglegis12593.dc.opendatadev.arcgis.com,/
1,1,spt-eaglegis12593.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cavgp11353.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cavgp11353.dc.opendatadev.arcgis.com,/
1,1,cavgp11353.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,summitgis12249.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,summitgis12249.dc.opendatadev.arcgis.com,/
1,1,summitgis12249.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11337.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11337.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11337.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ncem-gis12694.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ncem-gis12694.dc.opendatadev.arcgis.com,/
1,1,ncem-gis12694.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.burnaby.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.burnaby.ca/
1,1,data.burnaby.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,citygov12640.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,citygov12640.dc.opendatadev.arcgis.com,/
1,1,citygov12640.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,usace12619.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,usace12619.dc.opendatadev.arcgis.com,/
1,1,usace12619.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,modapoc10359.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,modapoc10359.dc.opendatadev.arcgis.com,/
1,1,modapoc10359.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wakeforestnc10818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wakeforestnc10818.dc.opendatadev.arcgis.com,/
1,1,wakeforestnc10818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,capcog12422.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,capcog12422.dc.opendatadev.arcgis.com,/
1,1,capcog12422.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hendersonnv10442.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hendersonnv10442.dc.opendatadev.arcgis.com,/
1,1,hendersonnv10442.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.sacog.org/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.sacog.org/
1,1,data.sacog.org/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,statesales11781.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,statesales11781.dc.opendatadev.arcgis.com,/
1,1,statesales11781.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11605.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11605.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11605.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,fema10257.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,fema10257.dc.opendatadev.arcgis.com,/
1,1,fema10257.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sdublincoco11463.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sdublincoco11463.dc.opendatadev.arcgis.com,/
1,1,sdublincoco11463.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tnmap12088.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tnmap12088.dc.opendatadev.arcgis.com,/
1,1,tnmap12088.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ttfwatershed9744.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ttfwatershed9744.dc.opendatadev.arcgis.com,/
1,1,ttfwatershed9744.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.gis.idaho.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.gis.idaho.gov/
1,1,data.gis.idaho.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12364.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12364.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12364.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11273.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11273.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11273.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11508.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11508.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11508.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,envconnections11037.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,envconnections11037.dc.opendatadev.arcgis.com,/
1,1,envconnections11037.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esric-yourville9960.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esric-yourville9960.dc.opendatadev.arcgis.com,/
1,1,esric-yourville9960.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bmc12214.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bmc12214.dc.opendatadev.arcgis.com,/
1,1,bmc12214.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,deptofed12939.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,deptofed12939.dc.opendatadev.arcgis.com,/
1,1,deptofed12939.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev9357.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev9357.dc.opendatadev.arcgis.com,/
1,1,dcdev9357.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,oakgis12809.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,oakgis12809.dc.opendatadev.arcgis.com,/
1,1,oakgis12809.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sbcta12087.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sbcta12087.dc.opendatadev.arcgis.com,/
1,1,sbcta12087.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,rpdny10815.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,rpdny10815.dc.opendatadev.arcgis.com,/
1,1,rpdny10815.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,www.opendatalapalma.es/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,www.opendatalapalma.es/
1,1,www.opendatalapalma.es/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11299.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11299.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11299.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,airdrie12424.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,airdrie12424.dc.opendatadev.arcgis.com,/
1,1,airdrie12424.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,asdoc11808.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,asdoc11808.dc.opendatadev.arcgis.com,/
1,1,asdoc11808.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11338.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11338.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11338.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tcohgis12689.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tcohgis12689.dc.opendatadev.arcgis.com,/
1,1,tcohgis12689.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ocgis10439.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ocgis10439.dc.opendatadev.arcgis.com,/
1,1,ocgis10439.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12776.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12776.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12776.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10668.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10668.dc.opendatadev.arcgis.com,/
1,1,dcdev10668.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12818.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12849.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12849.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12849.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,beirasia11736.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,beirasia11736.dc.opendatadev.arcgis.com,/
1,1,beirasia11736.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geodata.henrico.us/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geodata.henrico.us/
1,1,geodata.henrico.us/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sportwales12688.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sportwales12688.dc.opendatadev.arcgis.com,/
1,1,sportwales12688.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ingemmet-peru11370.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ingemmet-peru11370.dc.opendatadev.arcgis.com,/
1,1,ingemmet-peru11370.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,open.brampton.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,open.brampton.ca/
1,1,open.brampton.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esriland11542.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esriland11542.dc.opendatadev.arcgis.com,/
1,1,esriland11542.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev9591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev9591.dc.opendatadev.arcgis.com,/
1,1,dcdev9591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ral12419.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ral12419.dc.opendatadev.arcgis.com,/
1,1,ral12419.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,arcdatapraha312630.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,arcdatapraha312630.dc.opendatadev.arcgis.com,/
1,1,arcdatapraha312630.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sit-rimini12445.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sit-rimini12445.dc.opendatadev.arcgis.com,/
1,1,sit-rimini12445.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,conwayargis10076.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,conwayargis10076.dc.opendatadev.arcgis.com,/
1,1,conwayargis10076.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,aims12945.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aims12945.dc.opendatadev.arcgis.com,/
1,1,aims12945.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12850.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12850.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12850.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cgisc10544.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cgisc10544.dc.opendatadev.arcgis.com,/
1,1,cgisc10544.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,interwestgis9632.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,interwestgis9632.dc.opendatadev.arcgis.com,/
1,1,interwestgis9632.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sussex9707.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sussex9707.dc.opendatadev.arcgis.com,/
1,1,sussex9707.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hastings-gis10604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hastings-gis10604.dc.opendatadev.arcgis.com,/
1,1,hastings-gis10604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pnw12545.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pnw12545.dc.opendatadev.arcgis.com,/
1,1,pnw12545.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12557.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12557.dc.opendatadev.arcgis.com,/
1,1,ess12557.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11518.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11518.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11518.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11593.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11593.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11593.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11295.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11295.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11295.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11682.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11682.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11682.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11430.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11430.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11430.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10602.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10602.dc.opendatadev.arcgis.com,/
1,1,dcdev10602.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,medtrucks12653.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,medtrucks12653.dc.opendatadev.arcgis.com,/
1,1,medtrucks12653.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lasvegas11413.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lasvegas11413.dc.opendatadev.arcgis.com,/
1,1,lasvegas11413.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12852.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12852.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12852.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bas12114.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bas12114.dc.opendatadev.arcgis.com,/
1,1,bas12114.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
